index,protocol_type_b'tcp',protocol_type_b'udp',protocol_type_b'icmp',hot,rerror_rate,srv_rerror_rate,dst_host_count,"ABOD(contamination=0.1, method='fast', n_neighbors=5)"
412,1.0,0.0,0.0,0.0,0.0,0.0,161.0,-1.0
413,1.0,0.0,0.0,0.0,0.0,0.0,171.0,-1.0
414,1.0,0.0,0.0,0.0,0.0,0.0,181.0,-1.0
415,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
416,1.0,0.0,0.0,0.0,0.0,0.0,17.0,
417,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
418,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
419,1.0,0.0,0.0,0.0,0.0,0.0,26.0,
420,1.0,0.0,0.0,0.0,0.0,0.0,36.0,
421,1.0,0.0,0.0,0.0,0.0,0.0,46.0,
422,1.0,0.0,0.0,0.0,0.0,0.0,56.0,-0.0
423,1.0,0.0,0.0,0.0,0.0,0.0,66.0,-0.0
424,1.0,0.0,0.0,0.0,0.0,0.0,76.0,-0.0
425,1.0,0.0,0.0,0.0,0.0,0.0,86.0,-0.20987654320987656
426,1.0,0.0,0.0,0.0,0.0,0.0,96.0,-0.47222222222222227
427,1.0,0.0,0.0,0.0,0.0,0.0,106.0,-0.04031635802469136
428,1.0,0.0,0.0,0.0,0.0,0.0,116.0,-0.04340277777777778
429,1.0,0.0,0.0,0.0,0.0,0.0,126.0,-0.012502411265432098
430,1.0,0.0,0.0,0.0,0.0,0.0,136.0,-0.0012176890432098765
431,1.0,0.0,0.0,0.0,0.0,0.0,146.0,-0.0012176890432098765
432,1.0,0.0,0.0,0.0,0.0,0.0,156.0,-0.0009765625
433,1.0,0.0,0.0,0.0,0.0,0.0,166.0,-0.0009765625
434,1.0,0.0,0.0,0.0,0.0,0.0,176.0,-0.009657118055555554
435,1.0,0.0,0.0,0.0,0.0,0.0,186.0,-0.0009765625
436,1.0,0.0,0.0,0.0,0.0,0.0,196.0,-0.008007812500000001
437,1.0,0.0,0.0,0.0,0.0,0.0,206.0,-0.008007812500000001
438,1.0,0.0,0.0,0.0,0.0,0.0,216.0,-0.0010633680555555557
439,1.0,0.0,0.0,0.0,0.0,0.0,226.0,-0.0010633680555555557
440,1.0,0.0,0.0,0.0,0.0,0.0,236.0,-0.0010633680555555557
441,1.0,0.0,0.0,0.0,0.0,0.0,246.0,-0.008007812500000001
442,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
443,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
444,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
445,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
446,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
447,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
448,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
449,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
450,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
451,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
452,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
453,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
454,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
455,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
456,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
457,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
458,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
459,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
460,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
461,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
462,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
463,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
464,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
465,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
466,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
467,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
468,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
469,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
470,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
471,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
472,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
473,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
474,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
475,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
476,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
477,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
478,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
479,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
480,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
481,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
482,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
483,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
484,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
485,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
486,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
487,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
488,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
489,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
490,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
491,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
492,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
493,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
494,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
495,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
496,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
497,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
498,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
499,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
500,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
501,1.0,0.0,0.0,0.0,0.0,0.0,14.0,
502,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
503,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
504,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
505,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
506,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
507,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
508,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
509,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
510,1.0,0.0,0.0,0.0,0.0,0.0,14.0,
511,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
512,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
513,1.0,0.0,0.0,0.0,0.0,0.0,30.0,
514,1.0,0.0,0.0,0.0,0.0,0.0,40.0,
515,1.0,0.0,0.0,0.0,0.0,0.0,50.0,
516,1.0,0.0,0.0,0.0,0.0,0.0,60.0,-0.888888888888889
517,1.0,0.0,0.0,0.0,0.0,0.0,70.0,-0.888888888888889
518,1.0,0.0,0.0,0.0,0.0,0.0,80.0,-0.888888888888889
519,1.0,0.0,0.0,1.0,0.0,0.0,90.0,-0.05999999999999996
520,1.0,0.0,0.0,0.0,0.0,0.0,100.0,-0.506172839506173
521,1.0,0.0,0.0,0.0,0.0,0.0,110.0,-0.45562499999999995
522,1.0,0.0,0.0,0.0,0.0,0.0,120.0,-0.043125
523,1.0,0.0,0.0,0.0,0.0,0.0,130.0,-0.043125
524,1.0,0.0,0.0,0.0,0.0,0.0,140.0,-0.043125
525,1.0,0.0,0.0,0.0,0.0,0.0,150.0,-0.043125
526,1.0,0.0,0.0,0.0,0.0,0.0,160.0,-0.043125
527,1.0,0.0,0.0,0.0,0.0,0.0,170.0,-0.043125
528,1.0,0.0,0.0,0.0,0.0,0.0,180.0,-0.043125
529,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
530,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
531,1.0,0.0,0.0,0.0,0.0,0.0,28.0,
532,1.0,0.0,0.0,0.0,0.0,0.0,38.0,-0.0
533,1.0,0.0,0.0,0.0,0.0,0.0,48.0,-1.0
534,1.0,0.0,0.0,0.0,0.0,0.0,58.0,-1.0
535,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
536,1.0,0.0,0.0,0.0,0.0,0.0,15.0,
537,1.0,0.0,0.0,0.0,0.0,0.0,25.0,
538,1.0,0.0,0.0,0.0,0.0,0.0,35.0,
539,1.0,0.0,0.0,0.0,0.0,0.0,9.0,
540,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
541,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
542,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
543,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
544,1.0,0.0,0.0,0.0,0.0,0.0,42.0,
545,1.0,0.0,0.0,0.0,0.0,0.0,52.0,
546,1.0,0.0,0.0,0.0,0.0,0.0,62.0,
547,1.0,0.0,0.0,0.0,0.0,0.0,72.0,
548,1.0,0.0,0.0,0.0,0.0,0.0,82.0,-0.0
549,1.0,0.0,0.0,0.0,0.0,0.0,92.0,-0.888888888888889
550,1.0,0.0,0.0,0.0,0.0,0.0,102.0,-0.888888888888889
551,1.0,0.0,0.0,0.0,0.0,0.0,112.0,-0.888888888888889
552,1.0,0.0,0.0,0.0,0.0,0.0,122.0,-0.888888888888889
553,1.0,0.0,0.0,0.0,0.0,0.0,132.0,-0.888888888888889
554,1.0,0.0,0.0,0.0,0.0,0.0,142.0,-0.888888888888889
555,1.0,0.0,0.0,0.0,0.0,0.0,152.0,-0.05555555555555555
556,1.0,0.0,0.0,0.0,0.0,0.0,162.0,-0.05555555555555555
557,1.0,0.0,0.0,0.0,0.0,0.0,172.0,-0.05555555555555555
558,1.0,0.0,0.0,0.0,0.0,0.0,182.0,-0.5
559,1.0,0.0,0.0,0.0,0.0,0.0,192.0,-0.05523003472222221
560,1.0,0.0,0.0,0.0,0.0,0.0,202.0,-0.05523003472222221
561,1.0,0.0,0.0,0.0,0.0,0.0,212.0,-0.05523003472222221
562,1.0,0.0,0.0,0.0,0.0,0.0,222.0,-0.05523003472222221
563,1.0,0.0,0.0,0.0,0.0,0.0,232.0,-0.05523003472222221
564,1.0,0.0,0.0,0.0,0.0,0.0,242.0,-0.05523003472222221
565,1.0,0.0,0.0,0.0,0.0,0.0,252.0,-0.0755315500685871
566,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
567,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
568,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
569,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
570,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
571,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
572,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
573,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
574,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
575,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
576,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
577,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
578,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
579,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
580,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
581,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
582,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
583,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
584,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
585,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
586,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
587,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
588,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
589,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
590,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
591,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
592,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
593,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
594,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
595,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
596,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
597,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
598,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
599,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
600,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
601,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
602,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
603,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
604,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
605,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
606,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
607,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
608,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
609,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
610,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
611,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
612,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
613,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
614,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
615,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
616,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
617,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
618,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
619,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
620,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
621,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
622,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
623,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
624,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
625,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
626,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
627,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
628,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
629,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
630,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
631,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
632,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
633,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
634,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
635,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
636,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
637,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
638,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
639,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
640,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
641,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
642,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
643,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
644,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
645,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
646,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
647,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
648,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
649,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
650,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
651,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
652,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
653,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
654,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
655,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
656,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
657,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
658,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
659,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
660,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
661,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
662,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
663,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
664,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
665,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
666,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
667,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
668,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
669,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
670,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
671,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
672,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
673,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
674,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
675,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
676,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
677,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
678,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
679,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
680,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
681,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
682,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
683,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
684,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
685,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
686,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
687,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
688,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
689,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
690,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
691,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
692,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
693,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
694,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
695,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
696,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
697,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
698,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
699,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
700,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
701,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
702,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
703,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
704,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
705,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
706,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
707,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
708,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
709,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
710,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
711,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
712,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
713,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
714,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
715,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
716,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
717,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
719,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
720,1.0,0.0,0.0,0.0,0.0,0.0,21.0,
721,1.0,0.0,0.0,0.0,0.0,0.0,31.0,
722,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
723,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
724,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
725,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
726,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
727,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
728,1.0,0.0,0.0,0.0,0.0,0.0,42.0,
729,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
730,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
731,0.0,1.0,0.0,0.0,0.0,0.0,6.0,-3.0814879110195774e-33
732,0.0,1.0,0.0,0.0,0.0,0.0,16.0,-0.05999999999999994
733,0.0,1.0,0.0,0.0,0.0,0.0,26.0,-3.0814879110195774e-33
734,0.0,1.0,0.0,0.0,0.0,0.0,36.0,-3.0814879110195774e-33
735,0.0,1.0,0.0,0.0,0.0,0.0,46.0,-3.0814879110195774e-33
736,0.0,1.0,0.0,0.0,0.0,0.0,56.0,-0.0
737,0.0,1.0,0.0,0.0,0.0,0.0,66.0,-0.05999999999999994
738,0.0,1.0,0.0,0.0,0.0,0.0,76.0,-0.00666666666666665
739,0.0,1.0,0.0,0.0,0.0,0.0,86.0,-0.05509259259259258
740,0.0,1.0,0.0,0.0,0.0,0.0,96.0,-0.011882716049382704
741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
742,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
743,1.0,0.0,0.0,0.0,0.0,0.0,21.0,
744,1.0,0.0,0.0,3.0,0.0,0.0,1.0,-0.0029629629629629632
745,1.0,0.0,0.0,3.0,0.0,0.0,2.0,-0.0029629629629629632
746,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
747,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
748,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
749,1.0,0.0,0.0,0.0,0.0,0.0,42.0,
750,1.0,0.0,0.0,0.0,0.0,0.0,52.0,
751,1.0,0.0,0.0,0.0,0.0,0.0,62.0,
752,1.0,0.0,0.0,0.0,0.0,0.0,72.0,
753,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
754,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
755,1.0,0.0,0.0,0.0,0.0,0.0,23.0,
756,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
757,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
758,1.0,0.0,0.0,0.0,0.0,0.0,26.0,
759,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
760,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
761,1.0,0.0,0.0,0.0,0.0,0.0,23.0,
762,1.0,0.0,0.0,0.0,0.0,0.0,33.0,-0.888888888888889
763,1.0,0.0,0.0,0.0,0.0,0.0,43.0,-0.888888888888889
764,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
765,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
766,1.0,0.0,0.0,0.0,0.0,0.0,28.0,
767,1.0,0.0,0.0,19.0,0.0,0.0,5.0,-6.392683478224502e-08
768,1.0,0.0,0.0,0.0,0.0,0.0,15.0,
769,1.0,0.0,0.0,6.0,0.0,0.0,25.0,-1.2037062152420224e-35
770,1.0,0.0,0.0,4.0,0.0,0.0,35.0,-0.0
771,1.0,0.0,0.0,30.0,0.0,0.0,45.0,-6.646888662465683e-07
772,1.0,0.0,0.0,4.0,0.0,0.0,55.0,-8.675306958728947e-06
773,1.0,0.0,0.0,6.0,0.0,0.0,65.0,-4.3608402195257473e-07
774,1.0,0.0,0.0,0.0,0.0,0.0,75.0,-0.888888888888889
775,1.0,0.0,0.0,4.0,0.0,0.0,85.0,-1.1494115252451485e-05
776,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
777,1.0,0.0,0.0,0.0,0.0,0.0,14.0,
778,1.0,0.0,0.0,0.0,0.0,0.0,24.0,
779,1.0,0.0,0.0,0.0,0.0,0.0,34.0,
780,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
781,1.0,0.0,0.0,0.0,0.0,0.0,15.0,
782,1.0,0.0,0.0,0.0,0.0,0.0,25.0,
783,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
784,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
785,1.0,0.0,0.0,0.0,0.0,0.0,30.0,
786,1.0,0.0,0.0,0.0,0.0,0.0,40.0,
787,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
788,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
789,1.0,0.0,0.0,0.0,0.0,0.0,30.0,
790,1.0,0.0,0.0,0.0,0.0,0.0,40.0,
791,1.0,0.0,0.0,0.0,0.0,0.0,50.0,
792,1.0,0.0,0.0,0.0,0.0,0.0,60.0,-0.888888888888889
793,1.0,0.0,0.0,0.0,0.0,0.0,70.0,-0.888888888888889
794,1.0,0.0,0.0,0.0,0.0,0.0,80.0,-0.888888888888889
795,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
796,1.0,0.0,0.0,0.0,0.0,0.0,17.0,
797,1.0,0.0,0.0,0.0,0.0,0.0,27.0,
798,1.0,0.0,0.0,0.0,0.0,0.0,37.0,-0.888888888888889
799,1.0,0.0,0.0,0.0,0.0,0.0,47.0,-0.888888888888889
800,1.0,0.0,0.0,0.0,0.0,0.0,57.0,-1.0
801,1.0,0.0,0.0,0.0,0.0,0.0,67.0,-1.0
802,1.0,0.0,0.0,0.0,0.0,0.0,77.0,-0.42666666666666675
803,1.0,0.0,0.0,0.0,0.0,0.0,87.0,-0.15666666666666668
804,1.0,0.0,0.0,0.0,0.0,0.0,97.0,-0.39333333333333337
805,1.0,0.0,0.0,0.0,0.0,0.0,9.0,
806,1.0,0.0,0.0,0.0,0.0,0.0,19.0,
807,1.0,0.0,0.0,0.0,0.0,0.0,29.0,
808,1.0,0.0,0.0,0.0,0.0,0.0,39.0,
809,1.0,0.0,0.0,0.0,0.0,0.0,49.0,
810,1.0,0.0,0.0,0.0,0.0,0.0,59.0,
811,1.0,0.0,0.0,0.0,0.0,0.0,69.0,-0.888888888888889
812,1.0,0.0,0.0,0.0,0.0,0.0,79.0,-0.0
813,1.0,0.0,0.0,0.0,0.0,0.0,89.0,-0.0802469135802469
814,1.0,0.0,0.0,0.0,0.0,0.0,99.0,-0.3525
815,1.0,0.0,0.0,0.0,0.0,0.0,109.0,-0.22229166666666664
816,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
817,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0814879110195774e-33
819,0.0,0.0,1.0,0.0,0.0,0.0,11.0,-3.0814879110195774e-33
820,0.0,0.0,1.0,0.0,0.0,0.0,21.0,-3.0814879110195774e-33
821,0.0,0.0,1.0,0.0,0.0,0.0,31.0,-3.0814879110195774e-33
822,0.0,1.0,0.0,0.0,0.0,0.0,9.0,-0.0
823,0.0,1.0,0.0,0.0,0.0,0.0,19.0,-3.0814879110195774e-33
824,0.0,1.0,0.0,0.0,0.0,0.0,29.0,-3.0814879110195774e-33
825,1.0,0.0,0.0,0.0,0.0,0.0,39.0,
826,0.0,1.0,0.0,0.0,0.0,0.0,49.0,-3.0814879110195774e-33
827,0.0,1.0,0.0,0.0,0.0,0.0,59.0,-3.0814879110195774e-33
828,0.0,1.0,0.0,0.0,0.0,0.0,69.0,-0.012499999999999978
829,0.0,1.0,0.0,0.0,0.0,0.0,79.0,-0.07249999999999997
830,0.0,1.0,0.0,0.0,0.0,0.0,89.0,-0.06555555555555555
831,0.0,1.0,0.0,0.0,0.0,0.0,99.0,-0.01682098765432099
